1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
922: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
922: 2:
922: 2:Scores: 0
922: 2:Answer: UP
------------------------------------------
923: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
923: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
923: 1:☼          ∙ ☺              ♣  ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼                              ☼
923: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
923: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
923: 1:
923: 1:Scores: 0
923: 1:Answer: LEFT, act(4, 3)
923: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
923: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
923: 2:☼          ∙ ♣              ☺  ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼                              ☼
923: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
923: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
923: 2:
923: 2:Scores: 0
923: 2:Answer: UP
------------------------------------------
924: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
924: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
924: 1:☼          ∙☺               ♣  ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼                              ☼
924: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
924: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
924: 1:
924: 1:Scores: 0
924: 1:Answer: LEFT, act(4, 3)
924: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
924: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
924: 2:☼          ∙♣               ☺  ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼                              ☼
924: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
924: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
924: 2:
924: 2:Scores: 0
924: 2:Answer: UP
------------------------------------------
925: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
925: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
925: 1:☼          ☻                ♣  ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼                              ☼
925: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
925: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
925: 1:
925: 1:Scores: 0
925: 1:Answer: RIGHT, act(2, 3)
925: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
925: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
925: 2:☼          ♠                ☺  ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
925: 2:☼                              ☼
