988: 2:☼     ♣   0        ☼
988: 2:☼             ☻    ☼
988: 2:
988: 2:Scores: 1130
988: 2:Answer: LEFT
------------------------------------------
989: 1:☼                  ☼
989: 1:☼           0   ♣  ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼♣    ☻ ☻     0    ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼0  ♣              ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼ 0   ♣            ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼       0     ♣    ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼     ♣    0       ☼
989: 1:☼                  ☼
989: 1:☼                  ☼
989: 1:☼     ♣   0  ☺     ☼
989: 1:
989: 1:Scores: 0
989: 1:Answer: LEFT
989: 2:☼                  ☼
989: 2:☼           0   ♣  ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼♣    ☺ ☻     0    ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼0  ♣              ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼ 0   ♣            ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼       0     ♣    ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼     ♣    0       ☼
989: 2:☼                  ☼
989: 2:☼                  ☼
989: 2:☼     ♣   0  ☻     ☼
989: 2:
989: 2:Scores: 1130
989: 2:Answer: STOP
------------------------------------------
990: 1:☼                  ☼
990: 1:☼                  ☼
990: 1:☼           0   ♣  ☼
990: 1:☼                  ☼
990: 1:☼7    ☻ ☻          ☼
990: 1:☼♣            0    ☼
990: 1:☼                  ☼
990: 1:☼                  ☼
990: 1:☼0  ♣              ☼
990: 1:☼                  ☼
990: 1:☼                  ☼
990: 1:☼ 0   ♣            ☼
990: 1:☼                  ☼
990: 1:☼                  ☼
990: 1:☼       0     ♣    ☼
990: 1:☼                  ☼
990: 1:☼                  ☼
990: 1:☼     ♣    0       ☼
990: 1:☼                  ☼
990: 1:☼           ☺      ☼
990: 1:
990: 1:Scores: 0
990: 1:Answer: LEFT,ACT
990: 2:☼                  ☼
990: 2:☼                  ☼
990: 2:☼           0   ♣  ☼
990: 2:☼                  ☼
990: 2:☼7    ☺ ☻          ☼
990: 2:☼♣            0    ☼
990: 2:☼                  ☼
990: 2:☼                  ☼
990: 2:☼0  ♣              ☼
990: 2:☼                  ☼
990: 2:☼                  ☼
990: 2:☼ 0   ♣            ☼
990: 2:☼                  ☼
990: 2:☼                  ☼
990: 2:☼       0     ♣    ☼
990: 2:☼                  ☼
990: 2:☼                  ☼
990: 2:☼     ♣    0       ☼
990: 2:☼                  ☼
990: 2:☼           ☻      ☼
990: 2:
990: 2:Scores: 1130
990: 2:Answer: LEFT
------------------------------------------
991: 1:☼   0           ♣  ☼
991: 1:☼                  ☼
991: 1:☼                  ☼
991: 1:☼           0   ♣  ☼
991: 1:☼7   ☻ ☻           ☼
991: 1:☼                  ☼
991: 1:☼♣            0    ☼
991: 1:☼                  ☼
991: 1:☼                  ☼
991: 1:☼0  ♣              ☼
991: 1:☼                  ☼
991: 1:☼                  ☼
991: 1:☼ 0   ♣            ☼
991: 1:☼                  ☼
991: 1:☼                  ☼
991: 1:☼       0     ♣    ☼
991: 1:☼                  ☼
991: 1:☼                  ☼
991: 1:☼     ♣    0       ☼
991: 1:☼          ☺       ☼
991: 1:
991: 1:Scores: 0
991: 1:Answer: LEFT
991: 2:☼   0           ♣  ☼
991: 2:☼                  ☼
991: 2:☼                  ☼
991: 2:☼           0   ♣  ☼
991: 2:☼7   ☺ ☻           ☼
991: 2:☼                  ☼
991: 2:☼♣            0    ☼
991: 2:☼                  ☼
991: 2:☼                  ☼
991: 2:☼0  ♣              ☼
991: 2:☼                  ☼
991: 2:☼                  ☼
991: 2:☼ 0   ♣            ☼
991: 2:☼                  ☼
991: 2:☼                  ☼
991: 2:☼       0     ♣    ☼
991: 2:☼                  ☼
991: 2:☼                  ☼
991: 2:☼     ♣    0       ☼
991: 2:☼          ☻       ☼
991: 2:
991: 2:Scores: 1130
991: 2:Answer: LEFT
------------------------------------------
992: 1:☼                  ☼
992: 1:☼   0           ♣  ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼7  ☻ ☻     0   ♣  ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼♣            0    ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼0  ♣              ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼ 0   ♣            ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼       0     ♣    ☼
992: 1:☼                  ☼
992: 1:☼                  ☼
992: 1:☼     ♣   ☺0       ☼
992: 1:
992: 1:Scores: 0
992: 1:Answer: LEFT
992: 2:☼                  ☼
992: 2:☼   0           ♣  ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼7  ☺ ☻     0   ♣  ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼♣            0    ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼0  ♣              ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼ 0   ♣            ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼       0     ♣    ☼
992: 2:☼                  ☼
992: 2:☼                  ☼
992: 2:☼     ♣   ☻0       ☼
992: 2:
992: 2:Scores: 1130
992: 2:Answer: LEFT,ACT
------------------------------------------
993: 1:☼                  ☼
993: 1:☼                  ☼
993: 1:☼   0           ♣  ☼
993: 1:☼   *              ☼
993: 1:☼7 ☻ ☻             ☼
993: 1:☼           0   ♣  ☼
993: 1:☼                  ☼
993: 1:☼                  ☼
993: 1:☼♣            0    ☼
993: 1:☼                  ☼
993: 1:☼                  ☼
993: 1:☼0  ♣              ☼
993: 1:☼                  ☼
993: 1:☼                  ☼
993: 1:☼ 0   ♣            ☼
993: 1:☼                  ☼
993: 1:☼                  ☼
993: 1:☼       0     ♣    ☼
993: 1:☼                  ☼
993: 1:☼        ☺         ☼
993: 1:
993: 1:Scores: 0
993: 1:Answer: LEFT,ACT
993: 2:☼                  ☼
993: 2:☼                  ☼
993: 2:☼   0           ♣  ☼
993: 2:☼   *              ☼
993: 2:☼7 ☺ ☻             ☼
993: 2:☼           0   ♣  ☼
993: 2:☼                  ☼
993: 2:☼                  ☼
993: 2:☼♣            0    ☼
993: 2:☼                  ☼
993: 2:☼                  ☼
993: 2:☼0  ♣              ☼
993: 2:☼                  ☼
993: 2:☼                  ☼
993: 2:☼ 0   ♣            ☼
993: 2:☼                  ☼
993: 2:☼                  ☼
993: 2:☼       0     ♣    ☼
993: 2:☼                  ☼
993: 2:☼        ☻         ☼
993: 2:
993: 2:Scores: 1130
993: 2:Answer: LEFT
993: 2:Fire Event: DESTROY_STONE
------------------------------------------
994: 1:☼♣  0              ☼
994: 1:☼                  ☼
994: 1:☼   x              ☼
994: 1:☼               ♣  ☼
994: 1:☼7☻ ☻              ☼
994: 1:☼                  ☼
994: 1:☼           0   ♣  ☼
994: 1:☼                  ☼
994: 1:☼                  ☼
994: 1:☼♣            0    ☼
994: 1:☼                  ☼
994: 1:☼                  ☼
994: 1:☼0  ♣              ☼
994: 1:☼                  ☼
994: 1:☼                  ☼
994: 1:☼ 0   ♣            ☼
994: 1:☼                  ☼
994: 1:☼                  ☼
994: 1:☼       0     ♣    ☼
994: 1:☼       ☺          ☼
994: 1:
994: 1:Scores: 0
994: 1:Answer: LEFT
994: 2:☼♣  0              ☼
994: 2:☼                  ☼
994: 2:☼   x              ☼
994: 2:☼               ♣  ☼
994: 2:☼7☺ ☻              ☼
994: 2:☼                  ☼
994: 2:☼           0   ♣  ☼
994: 2:☼                  ☼
994: 2:☼                  ☼
994: 2:☼♣            0    ☼
994: 2:☼                  ☼
994: 2:☼                  ☼
994: 2:☼0  ♣              ☼
994: 2:☼                  ☼
994: 2:☼                  ☼
994: 2:☼ 0   ♣            ☼
994: 2:☼                  ☼
994: 2:☼                  ☼
994: 2:☼       0     ♣    ☼
994: 2:☼       ☻          ☼
994: 2:
994: 2:Scores: 1140
994: 2:Answer: LEFT
------------------------------------------
995: 1:☼                  ☼
995: 1:☼♣  0              ☼
995: 1:☼                  ☼
995: 1:☼   *              ☼
995: 1:☼☻ ☻            ♣  ☼
995: 1:☼                 7☼
995: 1:☼                  ☼
995: 1:☼           0   ♣  ☼
995: 1:☼                  ☼
995: 1:☼                  ☼
995: 1:☼♣            0    ☼
995: 1:☼                  ☼
995: 1:☼                  ☼
995: 1:☼0  ♣              ☼
995: 1:☼                  ☼
995: 1:☼                  ☼
995: 1:☼ 0   ♣            ☼
995: 1:☼                  ☼
995: 1:☼                  ☼
995: 1:☼      ☺0     ♣    ☼
995: 1:
995: 1:Scores: 0
995: 1:Answer: LEFT
995: 2:☼                  ☼
995: 2:☼♣  0              ☼
995: 2:☼                  ☼
995: 2:☼   *              ☼
995: 2:☼☺ ☻            ♣  ☼
995: 2:☼                 7☼
995: 2:☼                  ☼
995: 2:☼           0   ♣  ☼
995: 2:☼                  ☼
995: 2:☼                  ☼
995: 2:☼♣            0    ☼
995: 2:☼                  ☼
995: 2:☼                  ☼
995: 2:☼0  ♣              ☼
995: 2:☼                  ☼
995: 2:☼                  ☼
995: 2:☼ 0   ♣            ☼
995: 2:☼                  ☼
995: 2:☼                  ☼
995: 2:☼      ☻0     ♣    ☼
995: 2:
995: 2:Scores: 1140
995: 2:Answer: RIGHT,ACT
------------------------------------------
996: 1:☼                  ☼
996: 1:☼                  ☼
996: 1:☼♣  x              ☼
996: 1:☼*                 ☼
996: 1:☼ ☻ ☻              ☼
996: 1:☼               ♣ 7☼
996: 1:☼                  ☼
996: 1:☼                  ☼
996: 1:☼           0   ♣  ☼
996: 1:☼                  ☼
996: 1:☼                  ☼
996: 1:☼♣            0    ☼
996: 1:☼                  ☼
996: 1:☼                  ☼
996: 1:☼0  ♣              ☼
996: 1:☼                  ☼
996: 1:☼                  ☼
996: 1:☼ 0   ♣            ☼
996: 1:☼                  ☼
996: 1:☼     ☺            ☼
996: 1:
996: 1:Scores: 0
996: 1:Answer: LEFT,ACT
996: 2:☼                  ☼
996: 2:☼                  ☼
996: 2:☼♣  x              ☼
996: 2:☼*                 ☼
996: 2:☼ ☺ ☻              ☼
996: 2:☼               ♣ 7☼
996: 2:☼                  ☼
996: 2:☼                  ☼
996: 2:☼           0   ♣  ☼
996: 2:☼                  ☼
996: 2:☼                  ☼
996: 2:☼♣            0    ☼
996: 2:☼                  ☼
996: 2:☼                  ☼
996: 2:☼0  ♣              ☼
996: 2:☼                  ☼
996: 2:☼                  ☼
996: 2:☼ 0   ♣            ☼
996: 2:☼                  ☼
996: 2:☼     ☻            ☼
996: 2:
996: 2:Scores: 1140
996: 2:Answer: RIGHT
996: 2:Fire Event: DESTROY_BOMB
996: 1:Fire Event: LOOSE
------------------------------------------
997: 1:☼♣               0 ☼
997: 1:xxx                ☼
997: 1:xxx                ☼
997: 1:xxx                ☼
997: 1:☼  ☻ ☻             ☼
997: 1:☼                 7☼
997: 1:☼               ♣  ☼
997: 1:☼                  ☼
997: 1:☼                  ☼
997: 1:☼           0   ♣  ☼
997: 1:☼                  ☼
997: 1:☼                  ☼
997: 1:☼♣            0    ☼
997: 1:☼                  ☼
997: 1:☼                  ☼
997: 1:☼0  ♣              ☼
997: 1:☼                  ☼
997: 1:☼    xxx           ☼
997: 1:☼ 0  xxx           ☼
997: 1:☼    xxx           ☼
997: 1:
997: 1:Scores: 0
997: 1:Answer: RIGHT
997: 2:☼♣               0 ☼
997: 2:xxx                ☼
997: 2:xxx                ☼
997: 2:xxx                ☼
997: 2:☼  ☺ ☻             ☼
997: 2:☼                 7☼
997: 2:☼               ♣  ☼
997: 2:☼                  ☼
997: 2:☼                  ☼
997: 2:☼           0   ♣  ☼
997: 2:☼                  ☼
997: 2:☼                  ☼
997: 2:☼♣            0    ☼
997: 2:☼                  ☼
997: 2:☼                  ☼
997: 2:☼0  ♣              ☼
997: 2:☼                  ☼
997: 2:☼    xxx           ☼
997: 2:☼ 0  xxx           ☼
997: 2:☼    xxx           ☼
997: 2:
997: 2:Scores: 1170
997: 2:Answer: RIGHT
997: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
998: 1:☼                  ☼
998: 1:☼♣               0 ☼
998: 1:☼                  ☼
998: 1:☼                  ☼
998: 1:☼   ☻ ☻            ☼
998: 1:☼                 7☼
998: 1:☼                  ☼
998: 1:☼               ♣  ☼
998: 1:☼                  ☼
998: 1:☼                  ☼
998: 1:☼           0   ♣  ☼
998: 1:☼                  ☼
998: 1:☼                  ☼
998: 1:☼♣            0    ☼
998: 1:☼                  ☼
998: 1:☼                  ☼
998: 1:☼0  ♣              ☼
998: 1:☼                  ☼
998: 1:☼                 ☺☼
998: 1:☼ 0                ☼
998: 1:
998: 1:Scores: 0
998: 1:Answer: LEFT
998: 2:☼                  ☼
998: 2:☼♣               0 ☼
998: 2:☼                  ☼
998: 2:☼                  ☼
998: 2:☼   ☺ ☻            ☼
998: 2:☼                 7☼
998: 2:☼                  ☼
998: 2:☼               ♣  ☼
998: 2:☼                  ☼
998: 2:☼                  ☼
998: 2:☼           0   ♣  ☼
998: 2:☼                  ☼
998: 2:☼                  ☼
998: 2:☼♣            0    ☼
998: 2:☼                  ☼
998: 2:☼                  ☼
998: 2:☼0  ♣              ☼
998: 2:☼                  ☼
998: 2:☼                 ☻☼
998: 2:☼ 0                ☼
998: 2:
998: 2:Scores: 1170
998: 2:Answer: RIGHT
------------------------------------------
999: 1:☼                  ☼
999: 1:☼                  ☼
999: 1:☼♣               0 ☼
999: 1:☼                  ☼
999: 1:☼    ☻ ☻           ☼
999: 1:☼                 7☼
