1: 1:☼☼☼☼☼☼☼☼☼☼
852: 1:☼☺       ☼
852: 1:☼ ╓ ╔══╗ ☼
852: 1:☼▲╚═╝☻ ╚╗☼
852: 1:☼╚══════╝☼
852: 1:☼        ☼
852: 1:☼☼☼☼☼☼☼☼☼☼
852: 1:
852: 1:Scores: 1573
852: 1:Answer: UP
------------------------------------------
853: 1:☼☼☼☼☼☼☼☼☼☼
853: 1:☼        ☼
853: 1:☼        ☼
853: 1:☼        ☼
853: 1:☼☺       ☼
853: 1:☼▲  ╔══╗ ☼
853: 1:☼║╘═╝☻ ╚╗☼
853: 1:☼╚══════╝☼
853: 1:☼        ☼
853: 1:☼☼☼☼☼☼☼☼☼☼
853: 1:
853: 1:Scores: 1573
853: 1:Answer: UP
853: 1:Fire Event: EAT_APPLE
------------------------------------------
854: 1:☼☼☼☼☼☼☼☼☼☼
854: 1:☼        ☼
854: 1:☼☺       ☼
854: 1:☼        ☼
854: 1:☼▲       ☼
854: 1:☼║  ╔══╗ ☼
854: 1:☼║╘═╝☻ ╚╗☼
854: 1:☼╚══════╝☼
854: 1:☼        ☼
854: 1:☼☼☼☼☼☼☼☼☼☼
854: 1:
854: 1:Scores: 1593
854: 1:Answer: UP
------------------------------------------
855: 1:☼☼☼☼☼☼☼☼☼☼
855: 1:☼        ☼
855: 1:☼☺       ☼
855: 1:☼▲       ☼
855: 1:☼║       ☼
855: 1:☼║  ╔══╗ ☼
855: 1:☼║ ╘╝☻ ╚╗☼
855: 1:☼╚══════╝☼
855: 1:☼        ☼
855: 1:☼☼☼☼☼☼☼☼☼☼
855: 1:
855: 1:Scores: 1593
855: 1:Answer: UP
855: 1:Fire Event: EAT_APPLE
------------------------------------------
856: 1:☼☼☼☼☼☼☼☼☼☼
856: 1:☼        ☼
856: 1:☼▲ ☺     ☼
856: 1:☼║       ☼
856: 1:☼║       ☼
856: 1:☼║  ╔══╗ ☼
856: 1:☼║ ╘╝☻ ╚╗☼
856: 1:☼╚══════╝☼
856: 1:☼        ☼
856: 1:☼☼☼☼☼☼☼☼☼☼
856: 1:
856: 1:Scores: 1614
856: 1:Answer: RIGHT
------------------------------------------
857: 1:☼☼☼☼☼☼☼☼☼☼
857: 1:☼        ☼
857: 1:☼╔►☺     ☼
857: 1:☼║       ☼
857: 1:☼║       ☼
857: 1:☼║  ╔══╗ ☼
857: 1:☼║  ╙☻ ╚╗☼
857: 1:☼╚══════╝☼
857: 1:☼        ☼
857: 1:☼☼☼☼☼☼☼☼☼☼
857: 1:
857: 1:Scores: 1614
857: 1:Answer: RIGHT
857: 1:Fire Event: EAT_APPLE
------------------------------------------
858: 1:☼☼☼☼☼☼☼☼☼☼
858: 1:☼        ☼
858: 1:☼╔═►     ☼
858: 1:☼║       ☼
858: 1:☼║       ☼
858: 1:☼║  ╔══╗ ☼
858: 1:☼║ ☺╙☻ ╚╗☼
858: 1:☼╚══════╝☼
858: 1:☼        ☼
858: 1:☼☼☼☼☼☼☼☼☼☼
858: 1:
858: 1:Scores: 1636
858: 1:Answer: DOWN
------------------------------------------
859: 1:☼☼☼☼☼☼☼☼☼☼
859: 1:☼        ☼
859: 1:☼╔═╗     ☼
859: 1:☼║ ▼     ☼
859: 1:☼║       ☼
859: 1:☼║  ╘══╗ ☼
859: 1:☼║ ☺ ☻ ╚╗☼
859: 1:☼╚══════╝☼
859: 1:☼        ☼
859: 1:☼☼☼☼☼☼☼☼☼☼
859: 1:
859: 1:Scores: 1636
859: 1:Answer: DOWN
------------------------------------------
860: 1:☼☼☼☼☼☼☼☼☼☼
860: 1:☼        ☼
860: 1:☼╔═╗     ☼
860: 1:☼║ ║     ☼
860: 1:☼║ ▼     ☼
860: 1:☼║   ╘═╗ ☼
860: 1:☼║ ☺ ☻ ╚╗☼
860: 1:☼╚══════╝☼
860: 1:☼        ☼
860: 1:☼☼☼☼☼☼☼☼☼☼
860: 1:
860: 1:Scores: 1636
860: 1:Answer: DOWN
------------------------------------------
861: 1:☼☼☼☼☼☼☼☼☼☼
861: 1:☼        ☼
861: 1:☼╔═╗     ☼
861: 1:☼║ ║     ☼
861: 1:☼║ ║     ☼
861: 1:☼║ ▼  ╘╗ ☼
861: 1:☼║ ☺ ☻ ╚╗☼
861: 1:☼╚══════╝☼
861: 1:☼        ☼
861: 1:☼☼☼☼☼☼☼☼☼☼
861: 1:
861: 1:Scores: 1636
861: 1:Answer: DOWN
861: 1:Fire Event: EAT_APPLE
------------------------------------------
862: 1:☼☼☼☼☼☼☼☼☼☼
862: 1:☼        ☼
862: 1:☼╔═╗     ☼
862: 1:☼║ ║     ☼
862: 1:☼║ ║ ☺   ☼
862: 1:☼║ ║  ╘╗ ☼
862: 1:☼║ ▼ ☻ ╚╗☼
862: 1:☼╚══════╝☼
862: 1:☼        ☼
862: 1:☼☼☼☼☼☼☼☼☼☼
862: 1:
862: 1:Scores: 1659
862: 1:Answer: RIGHT
------------------------------------------
863: 1:☼☼☼☼☼☼☼☼☼☼
863: 1:☼        ☼
863: 1:☼╔═╗     ☼
863: 1:☼║ ║     ☼
863: 1:☼║ ║ ☺   ☼
863: 1:☼║ ║   ╓ ☼
863: 1:☼║ ╚►☻ ╚╗☼
863: 1:☼╚══════╝☼
863: 1:☼        ☼
863: 1:☼☼☼☼☼☼☼☼☼☼
863: 1:
863: 1:Scores: 1659
863: 1:Answer: UP
------------------------------------------
864: 1:☼☼☼☼☼☼☼☼☼☼
864: 1:☼        ☼
864: 1:☼╔═╗     ☼
864: 1:☼║ ║     ☼
864: 1:☼║ ║ ☺   ☼
864: 1:☼║ ║▲    ☼
864: 1:☼║ ╚╝☻ ╘╗☼
864: 1:☼╚══════╝☼
864: 1:☼        ☼
864: 1:☼☼☼☼☼☼☼☼☼☼
864: 1:
864: 1:Scores: 1659
864: 1:Answer: RIGHT
------------------------------------------
865: 1:☼☼☼☼☼☼☼☼☼☼
865: 1:☼        ☼
865: 1:☼╔═╗     ☼
865: 1:☼║ ║     ☼
865: 1:☼║ ║ ☺   ☼
865: 1:☼║ ║╔►   ☼
865: 1:☼║ ╚╝☻  ╓☼
865: 1:☼╚══════╝☼
865: 1:☼        ☼
865: 1:☼☼☼☼☼☼☼☼☼☼
865: 1:
865: 1:Scores: 1659
865: 1:Answer: UP
865: 1:Fire Event: EAT_APPLE
------------------------------------------
866: 1:☼☼☼☼☼☼☼☼☼☼
866: 1:☼    ☺   ☼
866: 1:☼╔═╗     ☼
866: 1:☼║ ║     ☼
866: 1:☼║ ║ ▲   ☼
866: 1:☼║ ║╔╝   ☼
866: 1:☼║ ╚╝☻  ╓☼
866: 1:☼╚══════╝☼
866: 1:☼        ☼
866: 1:☼☼☼☼☼☼☼☼☼☼
866: 1:
866: 1:Scores: 1683
866: 1:Answer: UP
------------------------------------------
867: 1:☼☼☼☼☼☼☼☼☼☼
867: 1:☼    ☺   ☼
867: 1:☼╔═╗     ☼
867: 1:☼║ ║ ▲   ☼
867: 1:☼║ ║ ║   ☼
867: 1:☼║ ║╔╝   ☼
867: 1:☼║ ╚╝☻   ☼
867: 1:☼╚══════╕☼
867: 1:☼        ☼
867: 1:☼☼☼☼☼☼☼☼☼☼
867: 1:
867: 1:Scores: 1683
867: 1:Answer: UP
------------------------------------------
868: 1:☼☼☼☼☼☼☼☼☼☼
868: 1:☼    ☺   ☼
868: 1:☼╔═╗ ▲   ☼
868: 1:☼║ ║ ║   ☼
868: 1:☼║ ║ ║   ☼
868: 1:☼║ ║╔╝   ☼
868: 1:☼║ ╚╝☻   ☼
868: 1:☼╚═════╕ ☼
868: 1:☼        ☼
868: 1:☼☼☼☼☼☼☼☼☼☼
868: 1:
868: 1:Scores: 1683
868: 1:Answer: UP
868: 1:Fire Event: EAT_APPLE
------------------------------------------
869: 1:☼☼☼☼☼☼☼☼☼☼
869: 1:☼    ▲   ☼
869: 1:☼╔═╗ ║   ☼
869: 1:☼║ ║ ║ ☺ ☼
869: 1:☼║ ║ ║   ☼
869: 1:☼║ ║╔╝   ☼
869: 1:☼║ ╚╝☻   ☼
869: 1:☼╚═════╕ ☼
869: 1:☼        ☼
869: 1:☼☼☼☼☼☼☼☼☼☼
869: 1:
869: 1:Scores: 1708
869: 1:Answer: RIGHT
------------------------------------------
870: 1:☼☼☼☼☼☼☼☼☼☼
870: 1:☼    ╔►  ☼
870: 1:☼╔═╗ ║   ☼
870: 1:☼║ ║ ║ ☺ ☼
870: 1:☼║ ║ ║   ☼
870: 1:☼║ ║╔╝   ☼
870: 1:☼║ ╚╝☻   ☼
870: 1:☼╚════╕  ☼
870: 1:☼        ☼
870: 1:☼☼☼☼☼☼☼☼☼☼
870: 1:
870: 1:Scores: 1708
870: 1:Answer: DOWN
------------------------------------------
871: 1:☼☼☼☼☼☼☼☼☼☼
871: 1:☼    ╔╗  ☼
871: 1:☼╔═╗ ║▼  ☼
871: 1:☼║ ║ ║ ☺ ☼
871: 1:☼║ ║ ║   ☼
871: 1:☼║ ║╔╝   ☼
871: 1:☼║ ╚╝☻   ☼
871: 1:☼╚═══╕   ☼
871: 1:☼        ☼
871: 1:☼☼☼☼☼☼☼☼☼☼
871: 1:
871: 1:Scores: 1708
871: 1:Answer: RIGHT
------------------------------------------
872: 1:☼☼☼☼☼☼☼☼☼☼
872: 1:☼    ╔╗  ☼
872: 1:☼╔═╗ ║╚► ☼
872: 1:☼║ ║ ║ ☺ ☼
872: 1:☼║ ║ ║   ☼
872: 1:☼║ ║╔╝   ☼
872: 1:☼║ ╚╝☻   ☼
872: 1:☼╚══╕    ☼
872: 1:☼        ☼
872: 1:☼☼☼☼☼☼☼☼☼☼
872: 1:
872: 1:Scores: 1708
872: 1:Answer: DOWN
872: 1:Fire Event: EAT_APPLE
------------------------------------------
873: 1:☼☼☼☼☼☼☼☼☼☼
873: 1:☼    ╔╗  ☼
873: 1:☼╔═╗ ║╚╗ ☼
873: 1:☼║ ║ ║ ▼ ☼
873: 1:☼║ ║ ║   ☼
873: 1:☼║ ║╔╝   ☼
873: 1:☼║ ╚╝☻   ☼
873: 1:☼╚══╕    ☼
873: 1:☼   ☺    ☼
873: 1:☼☼☼☼☼☼☼☼☼☼
873: 1:
873: 1:Scores: 1734
873: 1:Answer: LEFT
------------------------------------------
874: 1:☼☼☼☼☼☼☼☼☼☼
874: 1:☼    ╔╗  ☼
874: 1:☼╔═╗ ║╚╗ ☼
874: 1:☼║ ║ ║◄╝ ☼
874: 1:☼║ ║ ║   ☼
874: 1:☼║ ║╔╝   ☼
874: 1:☼║ ╚╝☻   ☼
874: 1:☼╚═╕     ☼
874: 1:☼   ☺    ☼
874: 1:☼☼☼☼☼☼☼☼☼☼
874: 1:
874: 1:Scores: 1734
874: 1:Answer: DOWN
------------------------------------------
875: 1:☼☼☼☼☼☼☼☼☼☼
875: 1:☼    ╔╗  ☼
875: 1:☼╔═╗ ║╚╗ ☼
875: 1:☼║ ║ ║╔╝ ☼
875: 1:☼║ ║ ║▼  ☼
875: 1:☼║ ║╔╝   ☼
875: 1:☼║ ╚╝☻   ☼
875: 1:☼╚╕      ☼
875: 1:☼   ☺    ☼
875: 1:☼☼☼☼☼☼☼☼☼☼
875: 1:
875: 1:Scores: 1734
875: 1:Answer: DOWN
------------------------------------------
876: 1:☼☼☼☼☼☼☼☼☼☼
876: 1:☼    ╔╗  ☼
876: 1:☼╔═╗ ║╚╗ ☼
876: 1:☼║ ║ ║╔╝ ☼
876: 1:☼║ ║ ║║  ☼
876: 1:☼║ ║╔╝▼  ☼
876: 1:☼║ ╚╝☻   ☼
876: 1:☼╙       ☼
876: 1:☼   ☺    ☼
876: 1:☼☼☼☼☼☼☼☼☼☼
876: 1:
876: 1:Scores: 1734
876: 1:Answer: DOWN
------------------------------------------
877: 1:☼☼☼☼☼☼☼☼☼☼
877: 1:☼    ╔╗  ☼
877: 1:☼╔═╗ ║╚╗ ☼
877: 1:☼║ ║ ║╔╝ ☼
877: 1:☼║ ║ ║║  ☼
877: 1:☼║ ║╔╝║  ☼
877: 1:☼╙ ╚╝☻▼  ☼
877: 1:☼        ☼
877: 1:☼   ☺    ☼
877: 1:☼☼☼☼☼☼☼☼☼☼
877: 1:
877: 1:Scores: 1734
877: 1:Answer: DOWN
------------------------------------------
878: 1:☼☼☼☼☼☼☼☼☼☼
878: 1:☼    ╔╗  ☼
878: 1:☼╔═╗ ║╚╗ ☼
878: 1:☼║ ║ ║╔╝ ☼
878: 1:☼║ ║ ║║  ☼
878: 1:☼╙ ║╔╝║  ☼
878: 1:☼  ╚╝☻║  ☼
878: 1:☼     ▼  ☼
878: 1:☼   ☺    ☼
878: 1:☼☼☼☼☼☼☼☼☼☼
878: 1:
878: 1:Scores: 1734
878: 1:Answer: LEFT
------------------------------------------
879: 1:☼☼☼☼☼☼☼☼☼☼
879: 1:☼    ╔╗  ☼
879: 1:☼╔═╗ ║╚╗ ☼
879: 1:☼║ ║ ║╔╝ ☼
879: 1:☼╙ ║ ║║  ☼
879: 1:☼  ║╔╝║  ☼
879: 1:☼  ╚╝☻║  ☼
879: 1:☼    ◄╝  ☼
879: 1:☼   ☺    ☼
879: 1:☼☼☼☼☼☼☼☼☼☼
879: 1:
879: 1:Scores: 1734
879: 1:Answer: LEFT
------------------------------------------
880: 1:☼☼☼☼☼☼☼☼☼☼
880: 1:☼    ╔╗  ☼
880: 1:☼╔═╗ ║╚╗ ☼
880: 1:☼╙ ║ ║╔╝ ☼
880: 1:☼  ║ ║║  ☼
880: 1:☼  ║╔╝║  ☼
880: 1:☼  ╚╝☻║  ☼
880: 1:☼   ◄═╝  ☼
880: 1:☼   ☺    ☼
880: 1:☼☼☼☼☼☼☼☼☼☼
880: 1:
880: 1:Scores: 1734
880: 1:Answer: DOWN
880: 1:Fire Event: EAT_APPLE
------------------------------------------
881: 1:☼☼☼☼☼☼☼☼☼☼
881: 1:☼    ╔╗  ☼
881: 1:☼╔═╗ ║╚╗ ☼
881: 1:☼╙ ║ ║╔╝ ☼
881: 1:☼  ║ ║║  ☼
881: 1:☼  ║╔╝║  ☼
881: 1:☼  ╚╝☻║  ☼
881: 1:☼   ╔═╝☺ ☼
881: 1:☼   ▼    ☼
881: 1:☼☼☼☼☼☼☼☼☼☼
881: 1:
881: 1:Scores: 1761
881: 1:Answer: RIGHT
------------------------------------------
882: 1:☼☼☼☼☼☼☼☼☼☼
882: 1:☼    ╔╗  ☼
882: 1:☼╘═╗ ║╚╗ ☼
882: 1:☼  ║ ║╔╝ ☼
882: 1:☼  ║ ║║  ☼
882: 1:☼  ║╔╝║  ☼
882: 1:☼  ╚╝☻║  ☼
882: 1:☼   ╔═╝☺ ☼
882: 1:☼   ╚►   ☼
882: 1:☼☼☼☼☼☼☼☼☼☼
882: 1:
882: 1:Scores: 1761
882: 1:Answer: RIGHT
------------------------------------------
883: 1:☼☼☼☼☼☼☼☼☼☼
883: 1:☼    ╔╗  ☼
883: 1:☼ ╘╗ ║╚╗ ☼
883: 1:☼  ║ ║╔╝ ☼
883: 1:☼  ║ ║║  ☼
883: 1:☼  ║╔╝║  ☼
883: 1:☼  ╚╝☻║  ☼
883: 1:☼   ╔═╝☺ ☼
883: 1:☼   ╚═►  ☼
883: 1:☼☼☼☼☼☼☼☼☼☼
883: 1:
883: 1:Scores: 1761
883: 1:Answer: RIGHT
------------------------------------------
884: 1:☼☼☼☼☼☼☼☼☼☼
884: 1:☼    ╔╗  ☼
884: 1:☼  ╓ ║╚╗ ☼
884: 1:☼  ║ ║╔╝ ☼
884: 1:☼  ║ ║║  ☼
884: 1:☼  ║╔╝║  ☼
884: 1:☼  ╚╝☻║  ☼
884: 1:☼   ╔═╝☺ ☼
884: 1:☼   ╚══► ☼
884: 1:☼☼☼☼☼☼☼☼☼☼
884: 1:
884: 1:Scores: 1761
884: 1:Answer: UP
884: 1:Fire Event: EAT_APPLE
------------------------------------------
885: 1:☼☼☼☼☼☼☼☼☼☼
885: 1:☼    ╔╗  ☼
885: 1:☼  ╓ ║╚╗ ☼
885: 1:☼  ║ ║╔╝ ☼
885: 1:☼  ║ ║║  ☼
885: 1:☼  ║╔╝║  ☼
885: 1:☼☺ ╚╝☻║  ☼
885: 1:☼   ╔═╝▲ ☼
885: 1:☼   ╚══╝ ☼
885: 1:☼☼☼☼☼☼☼☼☼☼
885: 1:
885: 1:Scores: 1789
885: 1:Answer: UP
------------------------------------------
886: 1:☼☼☼☼☼☼☼☼☼☼
886: 1:☼    ╔╗  ☼
886: 1:☼    ║╚╗ ☼
886: 1:☼  ╓ ║╔╝ ☼
886: 1:☼  ║ ║║  ☼
886: 1:☼  ║╔╝║  ☼
886: 1:☼☺ ╚╝☻║▲ ☼
886: 1:☼   ╔═╝║ ☼
886: 1:☼   ╚══╝ ☼
886: 1:☼☼☼☼☼☼☼☼☼☼
886: 1:
886: 1:Scores: 1789
886: 1:Answer: UP
------------------------------------------
887: 1:☼☼☼☼☼☼☼☼☼☼
887: 1:☼    ╔╗  ☼
887: 1:☼    ║╚╗ ☼
887: 1:☼    ║╔╝ ☼
887: 1:☼  ╓ ║║  ☼
887: 1:☼  ║╔╝║▲ ☼
887: 1:☼☺ ╚╝☻║║ ☼
887: 1:☼   ╔═╝║ ☼
887: 1:☼   ╚══╝ ☼
887: 1:☼☼☼☼☼☼☼☼☼☼
887: 1:
887: 1:Scores: 1789
887: 1:Answer: UP
------------------------------------------
888: 1:☼☼☼☼☼☼☼☼☼☼
888: 1:☼    ╔╗  ☼
888: 1:☼    ║╚╗ ☼
888: 1:☼    ║╔╝ ☼
888: 1:☼    ║║▲ ☼
888: 1:☼  ╓╔╝║║ ☼
888: 1:☼☺ ╚╝☻║║ ☼
888: 1:☼   ╔═╝║ ☼
888: 1:☼   ╚══╝ ☼
888: 1:☼☼☼☼☼☼☼☼☼☼
888: 1:
888: 1:Scores: 1789
888: 1:Answer: RIGHT
------------------------------------------
889: 1:☼☼☼☼☼☼☼☼☼☼
889: 1:☼    ╔╗  ☼
889: 1:☼    ║╚╗ ☼
889: 1:☼    ║╔╝ ☼
889: 1:☼    ║║╔►☼
889: 1:☼   ╔╝║║ ☼
889: 1:☼☺ ╘╝☻║║ ☼
889: 1:☼   ╔═╝║ ☼
889: 1:☼   ╚══╝ ☼
889: 1:☼☼☼☼☼☼☼☼☼☼
889: 1:
889: 1:Scores: 1789
889: 1:Answer: DOWN
------------------------------------------
890: 1:☼☼☼☼☼☼☼☼☼☼
890: 1:☼    ╔╗  ☼
890: 1:☼    ║╚╗ ☼
890: 1:☼    ║╔╝ ☼
890: 1:☼    ║║╔╗☼
890: 1:☼   ╔╝║║▼☼
890: 1:☼☺  ╙☻║║ ☼
890: 1:☼   ╔═╝║ ☼
890: 1:☼   ╚══╝ ☼
890: 1:☼☼☼☼☼☼☼☼☼☼
890: 1:
890: 1:Scores: 1789
890: 1:Answer: DOWN
------------------------------------------
891: 1:☼☼☼☼☼☼☼☼☼☼
891: 1:☼    ╔╗  ☼
891: 1:☼    ║╚╗ ☼
891: 1:☼    ║╔╝ ☼
891: 1:☼    ║║╔╗☼
891: 1:☼   ╘╝║║║☼
891: 1:☼☺   ☻║║▼☼
891: 1:☼   ╔═╝║ ☼
891: 1:☼   ╚══╝ ☼
891: 1:☼☼☼☼☼☼☼☼☼☼
891: 1:
891: 1:Scores: 1789
891: 1:Answer: DOWN
------------------------------------------
892: 1:☼☼☼☼☼☼☼☼☼☼
892: 1:☼    ╔╗  ☼
892: 1:☼    ║╚╗ ☼
892: 1:☼    ║╔╝ ☼
892: 1:☼    ║║╔╗☼
892: 1:☼    ╙║║║☼
892: 1:☼☺   ☻║║║☼
892: 1:☼   ╔═╝║▼☼
892: 1:☼   ╚══╝ ☼
892: 1:☼☼☼☼☼☼☼☼☼☼
892: 1:
892: 1:Scores: 1789
892: 1:Answer: DOWN
------------------------------------------
893: 1:☼☼☼☼☼☼☼☼☼☼
893: 1:☼    ╔╗  ☼
893: 1:☼    ║╚╗ ☼
893: 1:☼    ║╔╝ ☼
893: 1:☼    ╙║╔╗☼
893: 1:☼     ║║║☼
893: 1:☼☺   ☻║║║☼
893: 1:☼   ╔═╝║║☼
893: 1:☼   ╚══╝▼☼
893: 1:☼☼☼☼☼☼☼☼☼☼
893: 1:
893: 1:Scores: 1789
893: 1:Answer:
893: 1:Fire Event: KILL
------------------------------------------
894: 1:☼☼☼☼☼☼☼☼☼☼
894: 1:☼    ╔╗  ☼
894: 1:☼    ║╚╗ ☼
894: 1:☼    ╙╔╝ ☼
894: 1:☼     ║╔╗☼
894: 1:☼     ║║║☼
894: 1:☼☺   ☻║║║☼
894: 1:☼   ╔═╝║║☼
894: 1:☼   ╚══╝║☼
894: 1:☼☼☼☼☼☼☼☼☼☼
894: 1:
894: 1:Scores: 1789
894: 1:Answer:
894: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
895: 1:☼☼☼☼☼☼☼☼☼☼
895: 1:☼        ☼
895: 1:☼        ☼
895: 1:☼        ☼
895: 1:☼        ☼
895: 1:☼   ╘►   ☼
895: 1:☼        ☼
895: 1:☼ ☺    ☻ ☼
895: 1:☼        ☼
895: 1:☼☼☼☼☼☼☼☼☼☼
895: 1:
895: 1:Scores: 1789
895: 1:Answer: DOWN
------------------------------------------
896: 1:☼☼☼☼☼☼☼☼☼☼
896: 1:☼        ☼
896: 1:☼        ☼
896: 1:☼        ☼
896: 1:☼        ☼
896: 1:☼    ╓   ☼
896: 1:☼    ▼   ☼
896: 1:☼ ☺    ☻ ☼
896: 1:☼        ☼
896: 1:☼☼☼☼☼☼☼☼☼☼
896: 1:
896: 1:Scores: 1789
896: 1:Answer: LEFT
------------------------------------------
897: 1:☼☼☼☼☼☼☼☼☼☼
897: 1:☼        ☼
897: 1:☼        ☼
897: 1:☼        ☼
897: 1:☼        ☼
897: 1:☼        ☼
897: 1:☼   ◄╕   ☼
897: 1:☼ ☺    ☻ ☼
897: 1:☼        ☼
897: 1:☼☼☼☼☼☼☼☼☼☼
897: 1:
897: 1:Scores: 1789
897: 1:Answer: LEFT
------------------------------------------
898: 1:☼☼☼☼☼☼☼☼☼☼
898: 1:☼        ☼
898: 1:☼        ☼
898: 1:☼        ☼
898: 1:☼        ☼
898: 1:☼        ☼
898: 1:☼  ◄╕    ☼
898: 1:☼ ☺    ☻ ☼
898: 1:☼        ☼
898: 1:☼☼☼☼☼☼☼☼☼☼
898: 1:
898: 1:Scores: 1789
898: 1:Answer: LEFT
------------------------------------------
899: 1:☼☼☼☼☼☼☼☼☼☼
899: 1:☼        ☼
899: 1:☼        ☼
899: 1:☼        ☼
899: 1:☼        ☼
899: 1:☼        ☼
899: 1:☼ ◄╕     ☼
899: 1:☼ ☺    ☻ ☼
899: 1:☼        ☼
899: 1:☼☼☼☼☼☼☼☼☼☼
899: 1:
899: 1:Scores: 1789
899: 1:Answer: DOWN
899: 1:Fire Event: EAT_APPLE
------------------------------------------
900: 1:☼☼☼☼☼☼☼☼☼☼
900: 1:☼        ☼
900: 1:☼        ☼
900: 1:☼        ☼
900: 1:☼        ☼
900: 1:☼        ☼
900: 1:☼ ╔╕     ☼
900: 1:☼ ▼    ☻ ☼
900: 1:☼☺       ☼
900: 1:☼☼☼☼☼☼☼☼☼☼
900: 1:
900: 1:Scores: 1792
900: 1:Answer: LEFT
------------------------------------------
901: 1:☼☼☼☼☼☼☼☼☼☼
901: 1:☼        ☼
901: 1:☼        ☼
901: 1:☼        ☼
901: 1:☼        ☼
901: 1:☼        ☼
901: 1:☼ ╓      ☼
901: 1:☼◄╝    ☻ ☼
901: 1:☼☺       ☼
901: 1:☼☼☼☼☼☼☼☼☼☼
901: 1:
901: 1:Scores: 1792
901: 1:Answer: DOWN
901: 1:Fire Event: EAT_APPLE
------------------------------------------
902: 1:☼☼☼☼☼☼☼☼☼☼
902: 1:☼        ☼
902: 1:☼        ☼
902: 1:☼        ☼
902: 1:☼ ☺      ☼
902: 1:☼        ☼
902: 1:☼ ╓      ☼
902: 1:☼╔╝    ☻ ☼
902: 1:☼▼       ☼
902: 1:☼☼☼☼☼☼☼☼☼☼
902: 1:
902: 1:Scores: 1796
902: 1:Answer: RIGHT
------------------------------------------
903: 1:☼☼☼☼☼☼☼☼☼☼
903: 1:☼        ☼
903: 1:☼        ☼
903: 1:☼        ☼
903: 1:☼ ☺      ☼
903: 1:☼        ☼
903: 1:☼        ☼
903: 1:☼╔╕    ☻ ☼
903: 1:☼╚►      ☼
903: 1:☼☼☼☼☼☼☼☼☼☼
903: 1:
903: 1:Scores: 1796
903: 1:Answer: RIGHT
------------------------------------------
904: 1:☼☼☼☼☼☼☼☼☼☼
904: 1:☼        ☼
904: 1:☼        ☼
904: 1:☼        ☼
904: 1:☼ ☺      ☼
904: 1:☼        ☼
904: 1:☼        ☼
904: 1:☼╓     ☻ ☼
904: 1:☼╚═►     ☼
904: 1:☼☼☼☼☼☼☼☼☼☼
904: 1:
904: 1:Scores: 1796
904: 1:Answer: UP
------------------------------------------
905: 1:☼☼☼☼☼☼☼☼☼☼
905: 1:☼        ☼
905: 1:☼        ☼
905: 1:☼        ☼
905: 1:☼ ☺      ☼
905: 1:☼        ☼
905: 1:☼        ☼
905: 1:☼  ▲   ☻ ☼
905: 1:☼╘═╝     ☼
905: 1:☼☼☼☼☼☼☼☼☼☼
905: 1:
905: 1:Scores: 1796
905: 1:Answer: UP
------------------------------------------
906: 1:☼☼☼☼☼☼☼☼☼☼
906: 1:☼        ☼
906: 1:☼        ☼
906: 1:☼        ☼
906: 1:☼ ☺      ☼
906: 1:☼        ☼
906: 1:☼  ▲     ☼
906: 1:☼  ║   ☻ ☼
906: 1:☼ ╘╝     ☼
906: 1:☼☼☼☼☼☼☼☼☼☼
906: 1:
906: 1:Scores: 1796
906: 1:Answer: UP
------------------------------------------
907: 1:☼☼☼☼☼☼☼☼☼☼
907: 1:☼        ☼
907: 1:☼        ☼
907: 1:☼        ☼
907: 1:☼ ☺      ☼
907: 1:☼  ▲     ☼
907: 1:☼  ║     ☼
907: 1:☼  ║   ☻ ☼
907: 1:☼  ╙     ☼
907: 1:☼☼☼☼☼☼☼☼☼☼
907: 1:
907: 1:Scores: 1796
907: 1:Answer: LEFT
------------------------------------------
908: 1:☼☼☼☼☼☼☼☼☼☼
908: 1:☼        ☼
908: 1:☼        ☼
908: 1:☼        ☼
908: 1:☼ ☺      ☼
908: 1:☼ ◄╗     ☼
908: 1:☼  ║     ☼
908: 1:☼  ╙   ☻ ☼
908: 1:☼        ☼
908: 1:☼☼☼☼☼☼☼☼☼☼
908: 1:
908: 1:Scores: 1796
908: 1:Answer: UP
908: 1:Fire Event: EAT_APPLE
